INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:17:29,878,878 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 408, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,881,881 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 338, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,883,883 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 268, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,885,885 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 77, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,887,887 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 474, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,889,889 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 455, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,892,892 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 407, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,893,893 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 19, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,896,896 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 337, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,898,898 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 267, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,900,900 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 76, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,902,902 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 53, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,904,904 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 473, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,906,906 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 18, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,908,908 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 266, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,911,911 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 217, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,913,913 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 489, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,915,915 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 322, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,917,917 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 278, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,919,919 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 419, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,921,921 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 393, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,924,924 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 175, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,926,926 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 387, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,928,928 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 216, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,930,930 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 488, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,932,932 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 321, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,934,934 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 277, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,937,937 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 418, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,939,939 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 392, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,941,941 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 174, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,943,943 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 386, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,945,945 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 215, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,947,947 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 487, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,950,950 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 320, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,952,952 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 435, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,954,954 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 276, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,956,956 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 391, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,958,958 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 173, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,960,960 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 385, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,963,963 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 214, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,965,965 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 486, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,967,967 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 434, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,969,969 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 275, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,971,971 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 390, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,973,973 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 172, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,976,976 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 136, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,978,978 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 384, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,980,980 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 213, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,982,982 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 12, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,984,984 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 485, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,986,986 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 433, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,989,989 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 274, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,991,991 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 389, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,993,993 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 171, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,995,995 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 135, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,997,997 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 383, 'channel_batch': 0} 
INFO 2020-01-28 11:17:29,999,999 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 432, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,002,2 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 273, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,004,4 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 388, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,006,6 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 170, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,008,8 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 134, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,011,11 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 382, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,013,13 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 431, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,015,15 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 272, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,017,17 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 169, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,020,20 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 133, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,022,22 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 330, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,024,24 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 381, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,026,26 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 430, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,028,28 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 271, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,030,30 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 0, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,033,33 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 168, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,035,35 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 132, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,037,37 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 329, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,039,39 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 380, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,041,41 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 429, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,043,43 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 167, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,046,46 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 131, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,048,48 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 328, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,050,50 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 379, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,052,52 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 401, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,054,54 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 130, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,056,56 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 428, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,059,59 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 327, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,061,61 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 378, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,063,63 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 99, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,065,65 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 400, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,067,67 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 241, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,069,69 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 57, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,072,72 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 319, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,074,74 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 445, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,076,76 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 206, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,078,78 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 137, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,081,81 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 105, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,083,83 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 318, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,085,85 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 444, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,087,87 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 205, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,089,89 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 56, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,091,91 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 314, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,094,94 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 104, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,096,96 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 317, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,098,98 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 443, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,100,100 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 204, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,102,102 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 55, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,104,104 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 313, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,107,107 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 103, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,109,109 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 54, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,111,111 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 36, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,113,113 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 316, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,116,116 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 442, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,118,118 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 369, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,120,120 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 203, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,122,122 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 102, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,124,124 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 35, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,126,126 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 312, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,129,129 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 315, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,130,130 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 75, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,133,133 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 441, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,135,135 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 368, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,137,137 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 202, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,139,139 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 74, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,142,142 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 34, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,144,144 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 311, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,146,146 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 101, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,148,148 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 440, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,150,150 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 367, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,152,152 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 201, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,155,155 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 33, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,156,156 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 310, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,159,159 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 100, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,161,161 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 73, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,163,163 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 439, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,165,165 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 366, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,167,167 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 200, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,169,169 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 32, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,172,172 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 309, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,174,174 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 438, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,176,176 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 365, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,178,178 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 199, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,180,180 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 72, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,182,182 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 31, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,185,185 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 308, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,187,187 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 256, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,189,189 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 71, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,191,191 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 437, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,193,193 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 364, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,195,195 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 198, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,197,197 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 307, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,199,199 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 255, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,202,202 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 436, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,204,204 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 363, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,206,206 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 324, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,208,208 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 197, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,210,210 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 70, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,212,212 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 16, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,215,215 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 306, 'channel_batch': 0} 
