INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:20:02,725,725 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 161, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,727,727 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 366, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,730,730 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 160, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,732,732 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 100, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,734,734 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 73, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,737,737 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 32, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,739,739 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 309, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,742,742 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 259, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,744,744 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 99, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,747,747 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 72, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,749,749 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 365, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,752,752 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 159, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,754,754 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 31, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,757,757 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 308, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,758,758 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 258, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,761,761 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 256, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,764,764 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 71, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,766,766 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 364, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,768,768 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 158, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,771,771 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 307, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,773,773 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 257, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,776,776 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 255, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,778,778 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 335, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,781,781 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 70, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,783,783 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 17, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,786,786 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 363, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,788,788 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 16, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,790,790 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 424, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,793,793 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 156, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,795,795 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 53, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,797,797 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 130, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,800,800 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 75, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,802,802 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 423, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,805,805 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 129, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,807,807 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 18, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,810,810 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 52, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,812,812 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 51, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,815,815 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 422, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,817,817 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 128, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,819,819 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 237, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,821,821 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 127, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,824,824 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 50, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,826,826 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 421, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,829,829 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 236, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,831,831 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 11, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,834,834 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 420, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,836,836 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 126, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,838,838 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 49, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,841,841 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 10, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,843,843 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 235, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,845,845 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 48, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,848,848 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 9, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,850,850 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 8, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,853,853 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 7, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,854,854 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 436, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,857,857 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 30, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,860,860 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 234, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,862,862 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 6, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,864,864 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 435, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,867,867 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 29, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,869,869 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 5, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,872,872 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 233, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,874,874 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 434, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,877,877 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 232, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,879,879 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 125, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,882,882 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 28, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,884,884 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 433, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,886,886 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 231, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,888,888 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 27, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,891,891 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 188, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,893,893 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 124, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,896,896 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 123, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,898,898 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 432, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,900,900 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 230, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,903,903 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 26, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,905,905 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 187, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,907,907 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 492, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,910,910 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 378, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,912,912 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 281, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,915,915 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 240, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,917,917 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 15, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,920,920 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 491, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,940,940 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 377, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,943,943 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 98, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,945,945 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 239, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,948,948 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 238, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,950,950 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 376, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,952,952 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 97, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,955,955 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 489, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,957,957 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 375, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,960,960 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 299, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,962,962 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 488, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,965,965 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 95, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,967,967 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 374, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,969,969 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 298, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,972,972 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 487, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,974,974 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 373, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,976,976 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 352, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,979,979 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 94, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,981,981 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 297, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,983,983 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 486, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,986,986 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 372, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,988,988 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 351, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,991,991 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 93, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,993,993 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 67, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,995,995 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 296, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,997,997 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 485, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,000,0 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 371, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,002,2 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 350, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,005,5 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 96, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,006,6 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 295, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,009,9 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 66, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,011,11 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 370, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,014,14 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 91, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,016,16 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 349, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,018,18 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 65, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,020,20 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 348, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,023,23 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 294, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,025,25 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 293, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,027,27 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 64, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,029,29 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 306, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,031,31 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 483, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,034,34 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 342, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,036,36 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 446, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,039,39 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 196, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,041,41 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 417, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,043,43 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 474, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,045,45 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 305, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,048,48 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 69, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,050,50 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 482, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,053,53 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 362, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,054,54 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 341, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,057,57 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 361, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,060,60 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 195, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,062,62 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 416, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,064,64 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 68, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,066,66 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 473, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,069,69 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 304, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,071,71 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 481, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,073,73 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 360, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,075,75 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 415, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,078,78 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 194, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,080,80 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 155, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,082,82 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 472, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,084,84 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 303, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,087,87 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 480, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,089,89 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 359, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,091,91 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 193, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,093,93 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 414, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,096,96 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 471, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,098,98 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 302, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,100,100 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 479, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,102,102 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 224, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,105,105 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 358, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,107,107 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 192, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,109,109 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 413, 'channel_batch': 0} 
